25.778992,-23.035501,14.595971,-13.664366,37.842396,16.69621,-25.78989,33.24094,8.55491,-13.54848,0.004674021,17.671072,-12.548975,-25.15935,-40.421932,-27.09773,7.2018175,-14.544738,-29.839762,-57.431305,0.42853758,-15.084646,-35.39659,-22.848362,19.957901,24.226751,-10.907821,21.062511,35.495808,-9.107077,-11.332365,8.042399,31.432331,44.957638,8.446589,-14.894925,4.678247,5.98859,-26.011637,24.259272,31.970985,22.487438,0.17034419,3.905341,8.015912,6.016756,-26.006065,36.03065,-5.967811,-13.592139,-43.948074,16.80565,-19.314465,5.064001,-9.892067,-0.07070765,3.955999,29.675182,7.0371084,16.2908,9.255219,11.726428,5.3143044,41.637733,8.123327,-15.299318,-9.837408,6.1109447,-26.616796,-1.256152,-18.260323,20.189081,5.2063203,42.5636,-1.6626042,7.6500187,37.621227,2.8633447,9.356017,40.121048,8.727364,26.232447,-8.151587,-62.361744,17.37214,-6.3816013,-8.02654,-8.4042,-9.988704,-11.13753,-10.37525,-5.3344164,11.588303,26.327951,-4.5194154,21.593359,26.42932,0.016224531,-11.750458,-31.379498,39.24617,20.768171,0.22720525,-7.5063157,29.296892,-16.891905,-14.416599,-18.37894,21.423546,-5.2146845,15.990935,-55.389977,-29.637522,21.353785,-13.2872925,16.905067,-2.6481948,-1.5130368,3.811561,10.25462,-3.5706139,14.145221,33.57947,14.843521,4.894939,-9.433713,0.34922057,-37.559124,0.20848708,2.2108803,24.347633,18.672487,-7.987509,-4.374103,-18.32791,12.548078,45.45436,13.297237,13.849835,-27.106752,17.476553,-27.102201,-11.029101,-9.386199,-11.910621,13.205585,-14.913233,-8.728168,-35.569695,2.8233733,4.635924,-9.771603,-18.31416,-22.043058,-13.924686,2.4708152,21.430367,-14.18745,20.262218,-1.8261802,-11.471123,-33.39177,52.7982,22.794298,18.175882,-18.384403,-13.689827,9.310184,-9.778485,-2.9687564,-10.015855,-2.1933076,-6.220764,7.0430646,-12.318602,23.616854,19.197222,-8.699096,9.062902,-17.048801,-11.678712,-20.225475,-9.807814,13.276265,6.029715,9.585805,10.405809,5.2323594,-32.60754,-7.198755,-2.9081795,-23.982485
-27.400894,5.575949,-1.5655226,-16.09882,54.921284,-23.469542,33.552715,-7.4531155,1.7889619,-10.106113,-0.41892475,14.127191,5.485367,-24.85608,31.935488,30.895319,18.623674,5.160178,-2.3860452,2.9575024,-10.424684,2.1960735,8.561819,19.118544,32.83435,-9.445061,-8.098244,11.609819,0.3120385,-26.63824,-3.32038,-26.377232,-2.4867651,22.239609,15.044603,-10.664556,27.111324,-34.60784,29.367092,24.690624,33.446934,-22.819296,-4.629497,23.467596,16.11215,-17.819706,5.2149935,-5.0178275,18.476616,-30.85629,-12.011624,8.15189,-28.920599,-14.801769,5.124818,45.399944,-26.438438,19.472569,19.266584,-12.056904,-10.15509,20.318272,4.0218787,7.076204,7.910613,-17.139824,-12.598501,-6.729736,21.233585,-56.011696,-31.085392,-7.556435,26.933453,5.8122945,16.665163,-7.71165,43.91937,17.60407,43.23194,10.169292,3.8107693,-0.21700674,9.048648,-31.879679,21.972483,-13.842696,21.117325,-6.988442,28.069704,27.0509,8.647028,-12.10641,7.955611,33.945816,-20.8043,28.560398,12.425561,1.8646201,-42.152122,29.685167,-18.354836,-11.58514,-6.172242,3.840777,-28.557604,13.204034,10.260443,-29.355515,-23.396698,-12.836146,2.194973,-10.836129,8.850767,2.772439,-46.484337,24.652388,-8.710739,22.73656,0.6148514,16.831585,18.646374,5.8169775,-15.279602,-4.541328,49.58367,1.7638878,28.349916,-29.765488,-24.347034,-19.458612,23.66174,22.374975,55.491177,-11.67292,-39.92078,6.0513306,-14.402637,-24.204407,-35.366417,10.735512,23.280159,0.54685795,-12.321368,4.544077,4.931482,-20.78139,43.863205,-3.0777307,43.521767,-31.836271,-4.23097,-0.5133429,-6.4451566,9.404396,-10.863726,4.594656,3.531278,21.35333,-43.96652,24.885252,15.996738,-19.20202,30.812044,-5.9037185,-13.965616,5.43554,14.354179,15.402691,-20.35453,-9.4532175,-0.5217894,12.654331,3.737439,12.7688,1.3973169,-23.883482,-75.1688,-3.049657,33.435856,5.3817782,13.987918,-40.388897,-13.559219,-12.643951,15.631564,12.577324,-20.201208,-22.282412,-26.132978,35.98272,1.8911561,16.614342
24.209894,-24.09437,-13.015138,2.660874,-6.6617746,-26.005152,-40.68344,-38.051003,-28.585619,-62.431694,3.3253021,21.117083,-5.7932076,-15.283208,-4.5921173,-12.78476,-8.807375,-3.2900946,6.847256,-21.651108,-13.434106,-7.4075804,16.515255,27.55297,15.473955,-32.57348,13.746323,-2.053674,40.91119,12.388942,-25.24924,-4.018062,-25.025578,1.6920362,-6.4319334,3.712198,7.621419,9.752009,-20.819393,11.178853,-7.469005,-37.08364,-38.684937,28.978075,-3.2456136,-46.113354,-9.211415,-53.344173,10.626519,29.881653,-16.817778,-7.5410743,54.072174,21.94256,4.240559,-19.935886,33.260216,15.882928,8.510002,30.535444,14.414997,33.08128,5.64248,1.1387159,22.552753,7.977198,10.619196,-19.738508,-25.197773,7.868152,-36.379017,6.171186,2.7424903,-40.135826,5.615746,-5.047822,-13.765506,8.887071,9.819313,-6.021068,-10.311786,25.599312,4.4757195,-14.677782,45.92833,8.569862,-2.0667577,22.260717,-15.744139,0.6179752,8.358013,-16.474403,18.978334,-10.753256,10.87395,-15.592861,10.353938,-7.5312138,4.13017,-10.403846,4.141186,5.5740447,21.908955,-28.407866,11.160532,-23.747015,59.082676,13.606821,-7.4257445,-11.067016,12.293011,-4.525598,-7.413295,5.488234,-16.679342,-7.5296,-18.603712,-18.795048,11.3436365,-49.517742,42.69439,0.9471098,33.370697,3.7684598,-1.6142788,0.85009015,-10.531293,-5.0871034,-31.706984,-19.397537,-25.143118,19.823051,-29.381435,-7.910068,-24.398912,-3.7591794,-10.699156,-23.47035,-23.89325,-13.3822565,-34.255974,8.568935,10.015301,11.519985,24.056654,-15.07259,-29.683754,-27.945578,13.519427,-10.738984,-27.807598,-22.250162,24.836458,26.469378,39.69799,18.42586,14.259397,6.11554,-13.472161,20.734,7.9637074,20.972904,6.371071,-31.387596,1.1598984,-4.208001,25.21009,-11.20732,8.316896,14.255918,35.83556,20.77285,-1.9994428,-7.4207654,-1.4071515,-11.766025,22.58996,-13.835182,21.450977,14.458306,-23.505236,25.204609,1.344823,7.626578,5.0893764,7.721963,22.618952,-6.0577297,-22.450193,-1.3595809,-11.547728,-1.9216882
2.664015,-19.073744,23.902048,-9.143045,-6.254841,47.50148,-6.0472937,49.41344,-25.168036,13.877219,-17.23316,3.6453612,44.51259,0.82823294,38.25361,7.6130157,17.28,-11.225334,17.400314,-0.085529335,-0.613781,-43.17952,-12.364153,-7.5083265,-33.98625,23.642542,-4.117231,-0.4363542,-22.444302,-10.044688,-11.423581,11.04081,28.920473,-7.664445,4.180298,-6.529043,12.753992,-19.437954,-4.1679406,-25.38113,-2.8815076,2.0885472,-41.150364,-27.965832,3.5498707,-9.834434,38.823383,6.5892043,5.499004,4.7342625,-22.085608,-9.885813,-32.924698,-26.83758,-4.7186646,-16.00697,-4.3802314,-13.064438,-12.380032,0.074305415,19.594856,17.04025,12.781769,9.574162,1.3489537,9.169054,22.0104,-27.694155,-22.693367,-20.323584,6.406216,-26.75355,-10.196435,-20.733414,17.471006,-1.0285021,-19.564943,-7.728859,34.609848,-21.521414,-14.494667,21.205055,-3.0341637,-9.042573,30.704788,-13.987398,17.902853,-8.027446,-28.59282,2.507664,10.235514,4.773476,12.74373,9.135866,-10.513036,1.4610786,6.7735276,3.976522,48.287148,9.510559,-8.244249,-12.21985,9.028179,0.36097822,0.6246746,-38.17349,-13.004086,-0.027282111,-4.855934,25.491282,-28.68701,7.9915385,-16.98742,8.660166,-0.81291395,-5.156554,-35.500935,-1.9229738,23.33018,24.977661,-9.407277,-6.6974525,-17.07564,-21.736559,20.473513,33.29835,23.883095,17.968754,6.9848027,18.99975,-36.42676,1.4520828,22.089836,-6.623012,-25.123894,-35.51413,-26.295263,-34.25977,-10.794803,-20.89128,-2.1561718,14.22377,-10.672543,-23.337887,2.3022249,-19.310814,-8.924332,-47.024315,15.139238,-5.692261,-16.189621,-2.8648052,-17.824982,-12.244809,21.449533,-5.479073,5.2662506,-33.971294,-39.65056,6.4361224,0.27266583,24.694836,-37.663864,20.147715,3.6249936,-22.537464,-3.5340886,-17.379248,7.9422464,28.48104,-1.7876601,8.190574,-2.5195634,22.574303,-15.808557,-5.8688335,-5.3317904,-24.447933,4.838514,-0.9831744,5.1358676,-43.474834,-26.18801,12.928038,12.375559,-4.9213743,3.851785,-31.674341,-12.994727,-8.26182,18.512602,-7.103336
0.4078954,-3.2121325,9.97611,-8.707645,-16.304699,-2.8652897,-36.27331,17.042645,13.116536,17.338472,-25.550095,-12.163364,10.599273,15.394818,19.564182,-16.857698,2.8866203,7.350906,-11.709395,29.44431,1.782516,-20.944702,-29.603952,-19.053715,-19.697329,-13.193714,20.256748,10.194721,-17.886795,-17.844797,5.4653134,17.878786,-21.59013,-29.211275,16.994242,-12.509563,-40.132923,-13.496485,31.201603,-3.7285464,-0.2878574,-21.47799,-33.639683,-8.339618,-34.871796,-26.356035,-3.5102587,-12.102392,6.080579,32.146873,-8.679193,4.966494,-9.329075,-15.24609,8.38558,4.047272,-6.9572177,12.135246,32.997696,-13.647628,19.938526,4.9291267,-2.9866304,2.8804474,39.024403,11.959284,39.693733,6.632181,38.924667,-5.1379366,-15.503414,-3.9910743,2.5587382,3.1991873,16.287113,-29.184212,20.239616,-31.524555,14.659228,6.0898004,-26.946608,17.390488,-5.648993,-45.004433,15.187588,-9.9831085,32.268787,6.0991473,-25.107317,-33.188095,-21.483469,17.45128,26.332088,-24.444157,-18.832401,20.416162,-18.556723,-6.769958,-9.468237,10.520383,19.86055,-3.9326024,32.760937,3.1976855,31.01492,-1.1065679,-33.10891,-29.240623,27.352938,-12.460029,21.384928,-23.538607,-9.135437,-13.796495,-0.6440144,-12.78865,20.591599,37.495926,16.004675,0.7842039,-0.23007113,7.3414464,13.824096,42.09464,-3.6227064,-20.601782,7.023066,-3.0779781,-38.715374,12.915011,-12.182589,-1.4676765,0.0067161657,-16.446157,-11.199638,7.130977,61.4168,-0.14512394,14.261739,13.678576,-38.341278,-30.772951,3.999497,6.091116,18.938446,2.3966715,6.4293246,9.07993,-21.451752,2.7130313,-25.443,-17.288843,-2.8434544,-14.339694,10.92509,4.630424,-26.192366,28.546307,-2.351538,24.702002,-26.440403,-25.731314,-11.014415,-12.247746,-5.1109195,-11.747418,-2.0952272,-0.08645157,-17.167994,0.80759823,13.315471,-25.661594,16.405302,-1.9370637,-1.4072291,7.163645,38.72133,-31.054676,-18.27377,-2.3012204,0.73756176,-18.04759,-8.876645,-18.699038,15.920108,0.9703061,-14.706549,-24.88592,-8.913048,-30.78149,6.7916307,3.2010972
-5.8767333,5.09656,1.9376003,-2.2727118,15.836608,-0.6935698,8.023298,-27.370039,25.636591,19.022892,-4.7678986,36.33509,43.31618,15.434936,0.7317289,9.839562,-10.146448,-35.79991,28.848207,-15.363148,-4.7941976,0.8772984,26.99856,10.487938,-18.679985,-7.870115,-5.242676,-53.25848,-18.552185,7.350191,-6.691438,25.71501,5.3816547,41.285114,-10.310004,-15.271487,7.43066,4.928161,39.97188,-18.86772,12.434595,-11.643528,-3.9558785,8.12671,-10.698637,-2.9582026,43.400055,-2.3824217,-1.9259785,16.772696,4.2669816,11.51302,-36.10679,29.144396,20.526285,18.417841,7.734935,10.169134,-10.003136,11.590909,1.0518445,-6.2987413,-16.251097,16.949179,-8.54249,19.856035,0.7431082,-23.792591,11.323772,3.5817673,40.56069,24.504705,-1.85906,0.2407885,-9.222292,-10.971062,-7.4585342,-34.6762,-13.81217,-18.18628,-21.969635,-4.739863,32.07591,-2.6321127,5.734394,-17.560923,0.97255987,16.46289,-20.81177,-4.2172027,-5.7934265,-7.840947,-2.0280454,-15.115894,-11.242714,29.915985,-21.264187,-15.793916,-11.376162,-9.849664,33.647526,5.8124604,34.027683,23.935217,26.807646,-34.37438,-11.156039,-4.7645154,-2.1483638,34.54869,6.8140283,-50.12186,28.157997,-28.763659,33.736797,-23.316782,4.8231196,5.125995,4.1250176,-17.27164,0.40376848,0.9845997,-25.781336,15.359951,-38.847763,-16.824162,-16.804045,7.2248554,-7.8475347,39.747425,-3.463752,10.647413,-29.342722,-2.2300813,-17.82971,-6.1900406,-0.100355715,6.3039756,12.772221,-15.932267,1.2492266,3.3515964,-8.736143,-27.795143,22.62334,5.723579,23.203701,4.840697,-28.383905,17.87092,-7.562542,-10.892733,15.692909,5.528048,8.131273,-22.63785,-0.8042209,19.194283,-1.0948385,-6.4527793,4.090603,-18.594715,-4.8026457,-14.433951,-6.047294,-1.5615185,20.419258,-7.04963,18.002102,6.942227,30.296299,5.7728214,41.445896,-33.28766,-7.321454,-23.155752,-11.673779,0.28496096,10.073243,5.920854,-28.770224,-35.38254,0.49167308,32.61783,4.32793,0.34793776,-13.058478,-3.613306,-28.889462,5.4141803,4.5848055,-1.8229414
37.86007,4.6007133,-2.593206,16.21085,12.331519,9.562752,-16.75427,23.91367,-32.197178,-21.607868,18.377968,31.86946,20.647102,-0.8772324,5.816836,-14.423481,-3.9970033,-6.96086,-1.4967238,-26.0087,7.7867794,-28.896133,20.364584,7.6755576,31.869001,14.93427,-15.115932,-17.989084,-12.571093,-10.926748,-15.194687,4.346015,-6.440394,35.048367,43.793125,-1.0754864,5.2853847,-19.292515,-16.78809,-17.443283,-8.165296,0.6966959,-19.425716,27.216993,18.606535,-15.428112,-19.422445,15.931671,6.384619,-12.906803,-21.048204,6.0629687,-4.23893,14.597179,1.8499051,23.181492,8.331743,5.4602294,-16.788174,12.611913,-18.162739,-18.939604,31.917646,10.821778,27.95448,2.8834844,-8.55764,-4.7207694,-29.705662,-22.527388,-23.675472,14.554888,42.669025,5.3889117,-11.059724,-39.48254,-2.8653245,-2.6120834,20.391903,22.321844,-22.219822,17.884195,19.505209,3.1251347,0.74456674,-8.403069,24.26471,-1.2810102,1.4821577,-3.8566241,18.584963,3.0544643,16.82454,18.529621,-41.98258,38.983944,9.655828,-25.130196,2.816798,-48.455677,-9.72983,15.376012,24.337725,-3.6223474,9.791188,-33.279682,-9.044469,-13.298722,-26.586956,-8.373471,7.890264,-3.9045632,4.280789,37.703663,-41.909344,6.754752,-19.11427,-38.258152,-22.607615,-20.442596,15.949362,-47.520924,26.726448,-11.7853985,-12.987057,-28.266653,3.9268906,-13.750921,-16.80072,-24.010065,7.2783,37.33507,-13.11488,-5.0251923,-14.257486,-2.4867911,28.249605,8.458934,-7.821108,6.1109924,14.764657,15.458992,2.2451057,-5.045061,23.125717,10.939853,1.04843,-26.026224,12.408638,6.0424027,10.386851,6.5908704,-10.682941,37.392933,31.520481,7.7983303,-3.2403128,-9.95685,-8.466962,-15.829455,-9.372732,-0.10470472,22.235693,-11.508803,12.488431,-5.9668446,5.311357,3.012055,20.681877,-13.010716,25.039705,20.576122,-8.245824,3.6730971,-45.294453,26.639086,24.125105,-29.391552,5.1893044,0.14749497,-0.101767935,3.5555673,-2.8075051,20.443134,-15.661949,20.023994,8.875171,-37.54198,-14.242952,-15.299669,-8.333404,-11.758238
-0.26511735,-0.25663868,5.262391,8.332201,-11.920369,-0.21927938,-31.285082,6.7932653,-1.9008908,1.6904265,14.657742,5.268436,11.584195,-22.994982,17.081728,41.583984,-26.424515,-1.115734,-16.909628,-1.7948456,19.50304,-15.518061,-9.829121,-4.480485,-19.14458,2.6657338,3.5640168,-16.051466,-13.479455,32.54061,-1.4052756,23.559622,-7.7250404,18.885359,7.5783405,30.546537,14.845131,13.283745,-16.515537,-16.666092,12.815744,12.621552,-28.680597,-28.401669,20.35531,-15.069966,7.0370865,2.8986058,10.684534,16.228521,10.09073,43.546745,-6.6844482,53.52673,-17.98854,-34.510365,-28.092806,-6.636784,9.49541,17.546347,16.713411,29.487537,-19.776548,23.151098,-16.426506,5.677154,11.535551,-0.09840414,5.562273,-8.543739,-35.013,8.361498,1.8581402,8.871771,16.414957,-15.49148,10.598878,4.330327,3.8633108,14.292888,-8.641303,-14.221128,6.8908615,-26.106447,35.855133,-7.8826714,-5.448843,25.51465,-32.061665,-10.358733,-17.9496,-4.3045454,11.145946,2.1929054,25.588497,40.24832,-8.613841,-15.358418,-15.3108425,31.629086,-12.199347,-22.473885,-5.223549,21.968813,2.8649108,-13.412086,15.578205,15.811431,4.648571,-7.8173323,12.6775255,22.208376,-10.36683,6.093752,-5.444235,4.8465176,10.862105,-14.151938,39.54644,17.626488,-6.0129027,32.77255,-22.355167,2.2239976,12.121037,-27.682323,7.195295,-17.920488,-15.262333,13.150124,8.295956,-0.33824378,12.768198,-6.4703336,-13.632252,24.341265,17.374119,-6.465882,-8.964351,-54.26579,4.0653973,24.970142,-36.468845,0.11625475,-6.742685,5.9490724,1.020731,-13.685437,3.011377,8.432625,3.092335,-12.413327,-19.390032,23.565287,4.0864253,-9.452724,13.132771,-9.534957,-22.18785,-2.2194393,-2.237727,-22.857569,7.3414855,-14.316266,12.174292,15.200376,-37.38301,17.449486,21.915535,-32.87897,6.425736,8.798435,-15.35873,-4.7219577,-5.09332,-30.38064,-14.814538,21.711777,31.676617,13.631385,26.573874,-29.77257,-23.393255,19.021168,-12.309246,2.5809224,-11.67798,-19.936762,-0.40524575,-4.9092,14.618454,20.012175
-0.6866166,-2.9979541,-3.7938442,-12.679749,19.752302,16.083366,-24.15537,-39.63592,-1.8981462,-3.701491,0.14072043,4.554296,44.402626,6.8182034,-21.499632,7.3410707,-17.170065,15.961857,-7.000813,-12.865561,-4.9400926,-4.4397135,-44.470043,-4.7519693,4.5185614,-12.35526,-23.962698,-32.51587,-6.510237,10.994307,10.948341,-27.39134,4.3531446,-18.430082,36.726685,23.530134,-9.463955,15.160078,1.1736038,-20.23584,-20.334885,-4.7685423,-3.0510976,-22.095615,-20.247543,-5.063762,21.000229,-14.151652,8.689517,-29.647146,-25.10929,33.43403,-23.654625,-10.623071,11.6031885,7.8514204,-0.4413274,48.94308,24.854496,35.36745,-6.3843455,-9.997429,8.079342,-7.3258977,10.358043,-32.457764,38.17633,-6.6714044,-33.2325,-13.788355,18.062017,-13.357487,8.236865,-16.831297,-4.9622073,10.3498955,18.973274,-20.886913,-19.69274,4.596215,14.456262,-21.103489,6.231999,-0.0074887853,1.6341159,-12.642124,-18.951117,4.3181787,-6.2502437,26.049788,-16.343216,-16.092484,19.530281,53.17059,-15.3099575,-12.308462,6.0292974,-14.378022,-13.037685,-33.642307,-3.7672367,-10.220666,37.88365,3.047759,30.30822,-27.562027,-31.247732,6.9222093,22.841621,-22.556013,19.922981,7.784809,20.927267,26.446009,-8.495619,0.5585151,-39.697784,-22.299723,-3.7622132,4.3971643,6.8700824,9.975611,-12.627425,12.493563,22.130768,-14.153099,-9.608841,16.982534,17.943895,-13.338034,-8.724431,-18.473154,4.477247,-14.104745,-21.055058,-13.843824,7.069838,2.5552173,-22.086355,0.49509558,2.0390816,-29.954811,27.71846,4.0135784,-5.332463,12.02098,25.271914,1.3510514,-4.3720894,-40.227398,-0.50318134,14.99543,-13.54166,21.724905,-23.255589,16.177526,1.4310858,-28.420692,17.28661,10.567906,-3.4238842,-3.990536,14.926282,-0.6751561,-10.4455,-15.991173,27.59507,9.30782,-6.514544,-11.049346,18.040476,-34.56758,12.620858,1.1791553,-32.365337,18.105865,-10.612802,13.532959,1.3157805,-12.6700535,39.481926,0.7540522,10.317475,-6.287021,-37.79234,20.3218,24.94787,-13.1555395,0.47932246,13.6241,-17.462452,-6.439787
-10.15085,24.61639,34.528507,24.004847,22.011164,4.195059,-32.599396,-17.116428,0.9855799,13.989002,-38.898094,5.9611607,21.982586,11.965808,-5.9490094,-37.644794,2.081138,-6.246595,-28.687567,17.811943,-5.817386,-16.495874,-1.225768,-21.748606,-23.086016,-10.140207,-5.849092,-6.796752,2.5770328,-1.6406213,1.0990627,5.925539,-4.362742,3.0403686,-3.243495,-2.914755,-5.0844383,31.677177,32.828575,18.492977,-13.744656,-5.265535,30.974785,-13.977721,-11.526081,-8.268133,13.789303,-34.406242,20.44253,-33.89095,12.025665,20.650879,-34.685646,-27.660284,14.058126,8.864624,-1.2998972,33.586517,-7.05255,9.027871,1.6754736,15.050715,-6.25358,3.9767914,-3.7380896,-2.3073232,9.314167,-27.963991,-24.714203,-27.568789,4.3983517,9.478558,13.211671,-3.9901156,6.302346,-16.74087,-8.066428,-23.489628,-15.275025,28.941202,15.382455,-3.0620542,-1.0318962,-2.418091,20.531912,-9.457903,15.729879,-5.862176,-14.998546,37.49262,-8.764991,-18.18832,-3.2084281,12.720448,-9.180102,-25.317162,-4.549023,-19.408127,-18.380234,-2.9475563,4.748792,-32.749165,27.20385,-3.218653,30.174294,-22.14658,3.1050594,2.7770307,-6.4025292,4.409092,-9.075895,-15.616812,34.79389,3.1981575,13.754542,11.981366,-8.427907,29.172256,-8.513859,16.805237,-13.89615,5.786304,-2.278094,10.753894,8.798628,1.9630679,-11.057548,1.4138801,-1.5035357,-16.435452,-39.9782,-8.802549,0.20154467,-22.472689,-7.819454,6.8285,1.7311484,2.4145045,-15.84996,-22.464582,-11.701578,-19.596708,-10.717388,16.363344,14.500673,-2.3054893,-12.32403,-23.201883,18.298567,-15.516953,-2.0117047,-13.073231,11.856194,6.3055773,-7.3433995,-17.977432,22.432137,-6.405847,-37.686146,-0.7254751,3.5065978,-17.227081,13.658257,-24.971224,-17.831856,-9.380006,17.982304,-1.3163867,-38.093296,11.027844,-13.8451805,-8.330413,-39.052456,2.7690978,-21.308336,0.92058885,-25.06013,1.2051237,0.27204505,5.279039,5.0100207,-30.412676,-15.581597,4.83158,-13.745141,-2.7563868,-0.19456176,-7.146348,-39.724945,9.298609,12.909513,2.5589023
13.42479,17.34516,3.2850919,-26.75935,-17.25817,-16.980928,-23.65882,-24.907505,-13.627653,-27.407738,-5.432323,-11.816992,28.76149,5.324997,-19.990602,-0.9550367,-2.0451496,29.188204,2.6657975,-3.339293,19.611034,5.88323,-4.0988197,-13.388014,21.29826,11.03641,-24.958216,-29.189793,9.159106,-21.975641,3.4425552,0.44372338,-18.566265,-23.319353,31.81091,5.205059,-19.50078,-11.002554,-15.660287,-17.215937,5.2474537,26.885513,-5.848609,10.548507,12.795983,-15.048296,-9.241483,3.5299048,26.995237,-39.883026,16.554155,-0.084721565,0.70611495,-6.2368126,18.099312,12.021836,-48.96973,-2.513547,14.541368,38.139282,63.371872,-19.247551,22.350304,-0.08038606,-18.544006,-4.6214366,-10.351258,0.2882345,-32.228447,-13.142155,21.245535,-2.5970643,16.905136,-17.341402,-23.84292,5.27073,-2.474475,-20.527193,2.070549,2.298942,4.0679593,25.002815,3.4069018,8.69184,14.189201,20.275743,7.8854523,32.268604,17.794912,50.57139,-25.565395,3.2674541,20.183754,16.421412,-8.562129,-2.6649268,45.816696,29.040932,-33.420593,-10.182815,21.6848,-5.83708,13.491711,4.330626,3.9842618,-4.597592,-18.35754,-21.979576,-17.626173,-2.1498919,-6.7459903,-13.517259,33.470516,-20.258423,-7.724547,-16.629805,-18.38548,-30.765594,-5.6701655,25.937466,-5.9174848,6.985439,14.054446,-6.6235447,21.201035,-11.677036,-15.310646,23.782734,4.763162,-8.670872,20.938374,1.6475984,16.543787,-1.1464545,-18.987686,-14.616374,5.4504523,-11.420349,29.16344,-22.626402,26.196516,-42.928402,12.817141,-31.294464,15.284997,-15.785993,38.042557,-4.0988817,-6.22252,-20.15942,-0.86891854,-11.199735,20.852406,-10.487614,28.704094,31.228441,8.404459,17.448685,9.069081,8.632844,-30.242886,-5.0729775,-13.803797,-7.867958,17.858555,-7.4295187,-9.23201,19.583046,12.694987,13.892892,59.846607,-11.02676,1.2154992,-6.478073,-8.994904,-0.06272352,-20.64875,-10.830851,5.405326,5.4078393,10.407927,-25.908144,-5.7228036,-0.8713911,-34.625656,22.999271,1.8073785,-22.78309,29.3914,-12.873867,-5.084315,-11.157473
