39.29504,-12.008288,19.459455,1.0710387,27.899534,-3.805841,34.28284,19.87614,2.3184428,-2.6845737,-20.210854,14.700743,21.12106,8.024116,41.209576,-29.938745,12.30343,4.363952,0.28815636,-21.349607,23.200546,-21.007456,5.84201,-25.659632,-1.2813909,17.50194,21.15431,-3.1845868,4.9839272,7.144591,-21.769434,28.760326,5.2965956,17.148718,-19.12201,-43.787464,10.805927,-16.232391,-4.005187,-22.192326,-29.485598,17.04291,-28.720392,-22.962666,2.269999,-4.5316105,-43.59784,-1.9742254,-19.95994,-6.196312,-11.54956,-38.966846,-6.843231,-4.6525135,19.426607,2.0191867,-6.3883853,12.88869,6.6340766,5.587838,10.828474,-3.5750926,-40.966003,33.426483,-18.217657,-18.910318,14.116029,-39.462013,-9.9321785,-14.464805,1.8023185,9.717842,-4.3177905,-4.822443,-10.745145,35.865364,16.145735,-21.567562,5.057194,16.323866,9.290013,29.510208,20.033264,2.4308665,21.022985,7.3206244,-1.8850088,22.577698,-0.24181893,-7.5129,-3.9644163,-1.1224747,19.065365,9.08431,-37.89936,7.7318172,29.348162,-40.446808,6.472517,20.67842,-17.350676,22.217861,9.956032,-18.699528,23.655857,-13.227191,37.203373,-22.457958,9.716915,30.694735,-16.742958,-28.171297,16.723804,14.328051,-10.265055,22.910784,-12.992881,29.283043,1.4964584,8.558999,-27.510153,4.080377,26.851067,-31.428274,-0.56487936,3.0705712,9.0507965,-23.12975,-8.672514,37.0459,-25.200527,18.246456,-15.72568,18.088291,15.278645,11.746533,-26.719831,-10.503574,-30.169401,-23.058851,0.29622224,-13.56288,-26.618666,-3.6116595,-20.075594,-11.209183,1.343987,-22.021551,-30.4622,29.899378,45.908127,-33.148777,-34.81201,-20.880583,-7.006078,3.6833193,13.946234,7.8575215,-36.579735,-21.6463,14.547164,-20.63181,-4.05953,12.263097,0.8196792,0.5302354,-10.841741,15.792545,-18.068516,5.1323633,-14.550959,4.2242846,17.806969,13.1576605,-21.079082,6.348973,-27.416039,-12.268386,-9.794351,16.84206,12.158751,-37.41106,-12.492428,-24.423592,2.815861,26.122078,9.653192,-10.081238,-1.8596148,-11.960625,-0.26776618,-4.241244
5.0755396,14.386006,-12.593275,19.850288,24.49516,-15.0081,-32.832405,-4.0744896,-32.405685,4.2555394,-19.904015,14.177999,2.4641783,4.718643,11.486214,36.017723,5.5686846,11.065951,19.8854,-29.90338,7.9499097,-36.484055,19.724415,1.8962853,-21.328964,-22.035803,26.355652,37.621315,5.704361,20.852663,3.3351123,-52.255386,-14.9081745,-25.935926,0.66332483,12.148672,13.591351,0.14539458,-5.529044,14.76596,-30.370867,-16.551453,-0.41703144,-8.331778,11.41353,-34.297836,17.474081,-15.2007,-23.713354,-28.707706,-12.235488,-26.024073,5.2494135,8.349882,26.53904,13.978127,15.572949,-11.260591,-12.123735,-3.2152076,16.002193,31.812042,-57.396057,10.095955,-2.7152653,-19.574574,26.209126,-8.715642,-10.251703,3.1400268,-26.103971,13.930891,-7.0811586,19.385035,23.76021,-10.201493,-12.894811,7.0979557,-2.3417935,-12.98423,-3.48293,-10.038976,17.890919,11.314652,-3.0525649,15.135379,-16.36078,14.418722,11.781002,6.229947,-1.7361174,-18.041512,-12.871445,22.199606,-4.61221,-5.517709,-6.1693244,20.033333,11.766776,-6.644952,-29.784334,15.340565,27.157387,-5.0924244,7.593868,40.446304,-4.596524,-15.042885,-27.313444,6.060338,17.152866,-36.33439,-15.268007,34.281826,-27.271486,52.10261,18.76079,-25.738674,12.337828,-4.988694,-15.035365,19.481012,27.71987,-3.2856345,32.531506,10.324776,-10.237357,-22.869225,9.435938,6.791838,-50.56055,-0.27753907,-10.328012,-13.585352,17.779982,-10.859777,14.897512,-10.175296,-7.2041354,-2.143428,-23.498232,18.664577,-11.310074,-6.4280167,7.9655232,5.2240424,9.861164,14.743967,-30.484203,-17.62141,9.4054165,7.209598,-26.83416,22.618584,26.35952,15.118015,9.3115635,5.929374,-37.677765,-18.58278,4.4339957,11.364727,25.418339,-8.359801,29.421444,-23.25458,-0.6167001,11.67254,-11.523101,22.684689,-13.659132,19.662472,8.5157,5.549324,35.142548,-6.2038097,-10.493503,-9.89779,5.9905415,6.3463006,-7.3718915,-29.616316,-3.5243976,-2.292961,8.805215,-12.988767,11.656462,-15.691526,-10.861805,-5.1509423,8.990348,-2.3742976
0.9484504,33.17329,22.505804,11.165485,20.839434,-34.79775,-3.5451126,-12.626128,-6.9447513,9.001124,-9.504579,5.036474,40.517128,2.9562836,1.2856151,-8.120326,20.99428,-5.920331,-9.529268,-13.794522,-16.132126,-32.555927,47.383915,9.801558,3.9899864,8.493278,-9.534638,14.0553665,17.856466,-37.440933,17.078896,-8.204526,-9.533468,-3.665122,29.298325,-17.33593,-12.2746525,10.352097,41.84811,-11.029475,-4.3255143,41.007927,-31.52095,-28.77954,26.826025,-19.868784,3.9278145,15.118274,26.102861,4.2082915,-26.533636,-0.17269754,-51.579666,11.486723,63.880924,-5.380549,1.1967129,-29.052877,-34.433083,-27.522345,42.988346,15.41645,-26.696035,19.959448,-23.492369,52.12386,-7.362417,-3.7800052,8.333069,-13.772833,8.941855,9.790237,4.3825154,-32.634125,-21.396868,-20.100077,8.624854,-11.532094,26.635878,16.274204,34.33353,-9.92235,-21.067032,44.502937,-2.2053206,-1.4121923,-16.739809,31.875252,-26.31871,13.914446,3.684609,10.696546,-3.7690217,9.419871,-14.363153,36.356728,2.9754856,-12.578932,-52.151897,-8.997569,40.337334,-2.270005,34.267048,-2.6400824,-13.064049,-43.192135,-10.570305,-23.124592,12.375267,-12.196181,-6.544347,-34.652924,0.7704905,10.679711,30.515163,-5.390166,-6.640995,8.172817,4.1979003,-3.2266858,-18.849611,5.2825828,-3.6537683,34.43735,5.0904856,-2.8460953,-44.38262,-4.2391496,-16.618732,13.980719,15.159569,4.9268255,-17.221174,16.540045,-26.631987,11.749066,0.921311,-21.311943,-8.250068,-14.359697,23.05369,-2.0611005,1.6051255,-46.09845,10.069969,-17.88876,4.7644873,3.8061457,-8.373355,3.8946056,2.9896824,-3.8931274,13.177034,7.119807,5.2063355,6.1842213,19.829199,1.0048479,-34.65403,-12.396336,11.242775,-1.5798372,22.547232,12.41929,37.203762,-13.473894,8.277048,-8.024107,-3.3141809,4.0078497,10.588295,-39.01561,-47.4502,-5.3072243,26.070349,30.157251,27.51762,5.3038015,4.803474,21.973032,-17.352978,-24.45654,12.702557,4.5344715,-3.0473459,-1.6282904,0.9740626,-23.111584,31.549723,33.03138,-16.96861,6.2083364
10.209544,-7.0622883,9.072818,-25.180805,22.184011,-4.8510404,-24.879513,49.601543,4.592501,-18.742811,-37.423653,23.676075,-11.738699,-13.641754,29.107977,-0.24796923,-14.198134,-28.599123,13.764331,38.48928,0.111995436,-11.568342,-11.492414,-0.62330556,19.311644,11.386756,-11.54277,-5.2777376,20.121883,-22.728949,-27.155207,-15.401508,-11.5832615,-33.93516,5.599254,-24.901903,-0.21380822,-20.151787,-4.601055,3.341533,0.7291348,-5.262653,-9.05748,-54.139553,-4.4006495,4.8388834,-9.069484,-32.87539,-28.90067,0.15806119,41.763287,16.966532,2.2558768,-16.974249,22.039991,-13.257891,-18.21908,-25.372755,-11.833441,21.821274,35.860157,-9.386169,-64.697876,-0.8514432,12.028053,-10.419205,25.435596,-7.6062098,-36.990116,-15.294659,-3.499882,-17.678953,17.73951,0.55898005,10.747619,-30.729565,-1.8766934,-5.791396,-12.092895,-15.844085,-12.230428,-18.26656,0.18424836,-7.639155,21.38342,-3.0564117,-3.4634752,2.1237965,8.326629,7.6091194,-58.93109,6.0788755,30.957945,10.641985,-23.890982,37.3527,6.8185654,5.588232,-12.641169,32.317375,-16.234232,-7.5345144,17.099281,43.041462,11.893348,14.128268,-9.850008,13.878045,-17.439734,33.807034,-12.320666,-7.443268,-11.900848,16.846458,25.162525,6.5346975,-3.1909208,-35.50369,13.194872,-4.2842617,-13.063868,8.604664,26.251827,11.717207,6.333721,-2.5395625,-4.873368,-10.104476,-17.026083,-1.6787164,24.429615,13.046099,8.345882,-6.7690315,20.935963,-11.21242,14.706196,16.938082,-6.657268,-35.654964,-17.049456,-23.551952,-23.918224,-11.131927,10.27774,13.192914,35.30569,16.162937,-14.856708,-20.103374,36.612835,8.540647,-34.707058,14.012952,35.018116,-7.67992,3.0947082,31.733103,-30.860786,-12.883338,-36.289272,3.750154,6.3343325,21.982294,-0.019151539,4.863827,13.50887,-17.25294,2.946987,13.883927,10.262516,1.2188565,-11.330192,-5.2603955,-9.145403,-13.655906,12.166442,-18.460882,15.497292,19.123884,6.6727924,1.0498815,-11.788706,13.067431,-1.5706689,-7.9692793,22.805048,-15.938238,29.009722,-34.675724,-22.16276,-11.123869
11.109917,-24.618612,-16.119602,-0.8814492,-21.606192,19.258135,7.471034,6.0030155,-30.284317,-28.43422,-28.239967,32.94794,64.22767,-26.604324,-1.6867081,13.201275,8.385297,-31.79871,1.7017022,1.5004377,-24.999817,-36.896427,-7.2180066,21.754358,-24.066463,4.5955386,18.460604,-12.54175,1.0556103,2.350553,-4.9703445,13.861341,1.2440236,-8.350148,11.147173,-15.658044,-11.8713665,0.60888076,17.792316,9.617199,0.6088679,-15.055812,-7.9443626,25.118874,20.801617,-27.547735,-17.546759,-6.6917477,-0.303791,22.623184,-30.640001,-12.9034,-10.44602,18.697426,21.19291,6.1049895,5.759323,-12.105857,7.4357486,3.3759322,18.332071,-10.398691,6.7339425,54.265797,-21.519758,33.574265,5.36776,0.027023349,7.80958,-29.206198,-16.123585,-12.022331,-7.840837,-16.90026,-10.152969,3.7599537,2.5364692,-41.42914,-17.359444,25.186502,-6.443844,33.27453,21.982449,-1.4655696,14.815728,22.84998,13.467035,6.489099,-33.332607,5.6007547,5.4764786,33.079556,8.243374,11.399841,14.380765,-5.6685963,2.7196581,-33.14079,6.184125,37.624275,22.855223,-12.877467,8.612966,-16.225653,-15.606824,17.169117,10.399674,-16.427269,-10.717407,-12.198435,-13.208393,-1.9330899,24.378782,9.1693125,-20.404217,21.881605,-11.197752,20.059483,-3.2775164,-21.873913,4.164515,6.2530513,20.63343,2.660656,-29.348392,27.311794,-6.923954,-28.241222,-16.535746,8.331232,9.042988,-14.332102,20.758057,2.614587,-5.7224884,-13.926462,-2.3205273,19.758411,10.986178,-15.209797,-8.541852,-23.643555,-1.5298411,-16.776072,18.697231,7.9170976,-17.582651,-12.378463,12.473802,-1.5875134,-25.38286,-11.606664,21.649137,-13.2725525,18.030499,-32.427433,-13.142709,33.158047,-38.268238,5.8694053,5.17056,-15.943008,-40.370853,-2.998053,10.213229,-20.767021,10.570498,7.32164,-2.1541834,-47.215416,-0.6821924,-38.59375,-4.9025,-7.1357837,0.49163893,13.085,-1.9751304,19.644089,3.4628613,-5.390131,8.863714,-48.37379,8.744588,-14.031831,-15.463732,-7.096541,-33.88095,-7.486469,13.590378,-12.8142605,-25.004759,28.678772
33.101948,29.43821,-3.3231053,21.293226,21.807922,-16.3944,4.516391,-12.301622,-9.737252,54.329662,-22.472105,1.409682,19.541494,-15.980844,20.567247,-24.936707,-34.721798,0.051751457,-26.537792,-9.463213,-29.41233,-14.504222,13.130352,12.561216,-1.9859209,-0.38223597,19.579378,-23.12867,-6.1007915,-35.03672,11.173525,-13.156833,-5.8599806,-10.390759,26.986864,14.467139,7.4080596,28.160217,18.684525,28.314892,27.729126,15.688077,23.40137,-15.709544,-10.773797,14.260826,8.630884,-26.196505,-7.4823813,-24.617311,-1.3738027,30.213634,-3.4550722,-16.996845,43.652668,-14.001655,-11.197972,21.46695,-28.410826,24.89435,17.575111,-7.3771935,-17.465536,-8.545019,-8.198838,4.293333,-9.348988,-17.476103,17.645021,6.1478567,39.222927,22.989246,3.1621737,-39.80027,8.017825,-24.87734,-19.294584,12.219446,38.3124,0.83715147,9.30491,-7.5429363,6.669602,11.301963,47.931965,-21.161089,17.69454,20.495361,-0.9416032,21.775927,-24.272928,-17.970676,8.755691,6.669594,-9.421951,-7.0745068,3.6450732,-15.882044,-21.043884,0.27057052,-5.368684,-23.622162,12.599472,-33.68932,25.286135,15.878909,-15.688122,-22.596699,20.04762,-16.09064,-37.743397,-1.7499653,46.550964,4.642279,-10.985688,-3.6676998,-13.83558,12.048374,24.472342,6.5168014,-10.294613,-22.998999,-11.722968,12.024483,14.608374,17.13613,-5.6677976,-2.6234953,4.374515,1.2302103,12.357121,-30.26352,4.206004,-3.2498233,-23.184895,9.690548,26.130663,19.330751,-7.1414647,-9.682825,-4.981643,-8.821289,-30.394667,-21.011505,12.493932,35.89622,21.45831,-52.671524,-18.664846,-13.32625,-16.745598,17.326048,5.4489093,38.28435,25.640682,0.028304044,1.6008766,-26.74821,-37.68354,22.666191,-4.6207247,-11.821939,-2.2086453,17.105648,-9.096811,10.032221,7.3136554,24.486374,-13.759438,-29.809559,33.274574,-13.116194,15.3139515,7.71272,-36.071556,34.888794,-21.268358,4.346544,33.741497,26.061241,23.43258,-18.709505,-2.2663143,-10.950881,19.61248,10.077645,-35.584404,-45.135178,6.4668007,-11.225548,-21.65436,-5.5499578
-1.1250997,-4.437694,28.719873,10.987865,19.479628,5.7370834,-17.906607,17.384943,-3.4298477,-19.24472,-8.945045,-18.403233,17.676369,-10.485292,18.872755,22.115107,-27.632425,10.796619,-15.271464,9.41193,-2.257024,18.028816,-5.4817104,-0.29687402,6.2266684,-6.579987,-13.239457,-8.760884,-2.5450897,-20.22742,-8.133413,-19.281889,-7.307262,6.5104117,14.072762,-26.51584,-1.0276965,-9.648032,-1.3704445,-29.208954,-13.149565,9.732312,-36.299767,5.9828315,11.249616,-6.160165,-9.294744,-10.219156,-24.281607,20.469196,-32.108635,-0.72427917,20.810167,-31.481022,1.7190586,-10.114706,-22.223326,1.9344702,15.705799,20.418594,5.696171,-18.088833,-28.045023,-22.81598,-3.3342824,-1.9615166,16.73335,15.735074,6.7721496,-15.679068,-14.282273,6.53732,22.215069,26.218533,18.46033,-10.768696,-18.245956,-0.4614696,0.07315481,-3.7971263,-14.059865,0.89204544,6.617962,3.1900575,12.588732,23.304096,-7.0090685,15.740344,-9.430822,-0.553641,11.69784,-7.169958,23.23071,11.170688,5.5279565,-47.881783,8.766634,-24.082111,3.2078824,25.998392,15.355039,-0.13377668,12.736306,-30.836676,-18.870628,6.925265,1.1255782,-8.038888,7.445144,24.140282,11.935344,-18.471497,3.0339472,8.994872,18.890976,9.803426,-4.772325,-15.235301,-31.510193,-7.937654,-6.806072,-16.16224,-7.296845,-0.8365293,-12.583555,-3.9230483,6.562081,0.6342848,-36.63625,13.640074,-10.681185,17.707323,22.125933,6.9199004,-4.2527227,4.6885653,-3.5879614,11.238549,-38.346863,-19.321478,-6.5688534,-32.318626,-34.360447,-12.712254,-13.562171,-12.97093,-2.922875,7.879642,-25.732504,24.982523,22.988758,17.166954,-1.7913364,-5.3524013,22.055563,1.8672441,7.628791,17.235283,-5.5790706,-0.40515113,-9.168417,11.888746,-4.607715,10.256635,-12.9009695,14.157356,24.536274,6.102141,-12.737831,3.1619532,-8.206306,10.832365,-1.7730167,-16.381958,-24.388498,-0.99427474,8.837319,-23.41407,21.804981,-2.4227686,9.122058,6.950742,-5.752185,-7.2970915,11.21684,-11.358584,9.157096,15.133604,5.358323,27.870075,-28.814747,1.1503652
15.139642,12.101028,3.6824508,-7.0039415,-13.858612,-6.4747267,11.507163,-8.480746,-35.708202,-12.008679,-0.48648828,7.4974346,16.586992,-35.011116,-19.407095,-24.236528,-12.193033,2.6079042,17.263071,-8.2512245,-0.2748665,-22.034735,-18.411236,18.351055,-4.0918527,23.480167,-6.6666465,13.514767,0.7609216,13.913546,17.969212,16.82478,10.051103,18.165506,23.675404,-9.137582,-6.268798,-0.1832559,41.684402,16.890728,44.135242,6.37317,13.197381,-0.14789039,38.52763,-15.705742,0.08557796,-2.0951533,-13.465579,-2.8579412,-19.974314,28.373873,0.48637074,2.9067857,-20.741447,-10.968225,-22.691832,10.672162,9.035496,-12.472798,-13.275373,18.474224,1.967663,-7.665476,-10.160761,0.9611895,-31.82314,-8.792574,-5.0992017,-6.9836245,-29.069397,-9.327922,-27.847775,6.5791063,-23.594452,-1.0743412,5.8747177,-0.6330442,38.291283,12.422836,47.86009,18.933878,-17.529442,-1.7190374,23.036413,-1.0813133,16.94276,14.085048,-5.26155,-15.936084,-2.9302337,-42.361473,-1.3609587,59.73896,-14.006234,23.657955,12.275016,14.3818035,7.6514797,-22.27223,-14.7413225,21.360632,29.472124,-25.35998,-11.412097,3.6517236,0.569669,-27.876266,16.120676,-3.855876,44.02846,-6.037527,-31.04189,4.0524545,-40.519566,50.42022,-1.6766406,26.068542,-4.3286004,-7.82106,7.7479854,-7.2169323,-6.4276795,-18.00363,5.5258207,1.50993,45.24926,-34.380527,-15.705091,3.593512,3.4092987,33.67946,20.932108,-26.194357,15.845848,-13.636764,0.92314065,-32.12714,5.1015196,16.495657,22.24816,-5.0660753,-13.128561,-40.285355,-24.753754,5.6374183,5.595158,-0.9165145,-17.839846,15.968926,-0.17123762,-35.854877,-23.763151,-7.401747,-13.8450775,5.9091797,15.88676,-13.693982,11.613507,6.949029,-10.080061,-18.629509,10.426211,-5.829908,9.522452,-15.113314,7.7776284,-14.97632,13.849378,-10.981488,9.548657,-37.509804,17.921722,-21.449186,12.30688,-3.1483996,9.314801,-34.342712,0.5700244,10.020508,-17.497477,1.5417042,6.035101,4.2164755,-15.303491,-12.498414,9.054497,-13.465149,-12.222662,-10.884944,-5.8424325,-10.54506
13.909055,9.746226,6.7463865,7.9058404,16.008427,26.169111,-4.9718156,0.7248733,12.725236,24.703667,-11.337029,18.88761,15.784098,8.813809,-19.28742,16.522804,25.42293,-15.7357025,14.700671,4.8870053,9.660998,-5.632908,32.50526,-23.579496,-21.871058,0.79250866,-18.99706,-35.134087,4.3372054,-26.617718,-25.729229,12.041137,-5.523821,13.373022,-2.036011,-33.76868,5.8120546,1.4061873,15.920266,-9.020234,-4.229138,2.5346317,13.60343,15.012683,12.399173,9.188179,-37.619648,-31.152283,11.831582,10.0742445,-21.073645,-35.50479,-8.483339,55.435852,0.058133755,25.968798,7.8493824,-42.12425,-42.219208,-10.373885,-13.592411,-4.465948,-40.712265,-9.098176,25.322376,43.853706,16.888155,-10.258499,28.144733,-6.3560143,1.2917618,1.2197948,-7.090673,17.208935,-15.779,-28.090849,14.820653,-39.740032,41.925858,-14.3977585,-13.367551,24.590416,10.056531,30.765089,18.032545,20.448633,23.85585,-15.199417,-52.027103,-1.5115119,-20.424095,4.5638537,18.041597,7.530384,10.087942,42.848015,14.626729,-33.089985,-15.531458,24.358704,5.1470056,30.054556,14.412547,18.4936,16.365805,-22.892822,-13.086065,-6.5457735,-0.85559434,-5.1264467,18.70024,0.5259301,-0.7187964,0.5803448,8.860762,12.08966,5.5623093,31.458637,2.982185,-28.128738,18.379637,6.781408,-29.330553,-6.9669776,-5.3536186,-17.411716,6.3678885,0.2536867,-16.715876,-2.5610228,-19.506884,-2.0758746,-8.96143,-53.735638,-9.088608,7.529568,-28.114923,3.5412016,-1.4410034,-24.09717,-17.913864,-40.045902,26.217607,6.799657,-7.247884,7.0171065,24.88671,-4.291789,5.298894,20.756474,33.186447,-9.937708,5.3151536,13.92054,23.579723,-16.519068,10.452644,-10.714584,-42.58694,29.622677,-6.3537273,3.6216185,-17.076477,-18.77439,16.978573,-0.7479149,15.543795,-0.52862364,-6.5735497,-13.455611,-14.309898,-21.36986,4.8857036,0.37745526,20.292,12.818549,-34.142796,-6.1060686,-36.63631,11.187681,-46.78453,-13.617621,25.11603,15.660554,-28.116865,19.42412,6.4188695,-20.394596,-13.245092,11.31237,-1.5470325,-7.3563104
8.451734,-10.886089,7.5868053,-12.285444,15.05001,-3.9084234,2.6854544,23.975819,-13.332422,6.29459,-14.249371,-8.505972,23.25602,1.8756858,16.487795,36.435043,24.017458,-25.26846,41.64181,11.993288,-13.612901,-0.62010664,4.3892527,-16.77862,5.039757,-1.6443135,-22.085894,-10.738929,29.268145,-20.87636,-20.752535,-9.284125,-23.256329,21.88669,1.3206471,20.969824,27.920826,-9.4350195,6.3016744,7.1775913,-34.87462,7.4561324,7.262409,31.01017,21.93192,-29.021803,-0.27676868,-3.8119435,-3.4501405,4.6808195,-13.634761,6.6456532,-20.92306,30.387661,28.513783,12.059058,-7.877494,6.212585,3.9890878,7.6404715,-2.8569334,11.934194,17.794117,-5.488101,19.43197,-24.83526,-27.621828,-1.000654,12.496107,-17.554064,0.26130283,-9.061803,7.401327,-8.462629,36.772133,-40.564484,11.802545,-15.15045,36.3422,10.193904,9.782653,7.0539966,13.264287,-13.30815,20.311487,30.011553,-1.2977247,-0.17696242,-3.2375734,9.538483,25.949455,-4.1690702,19.844349,-4.2016973,0.404054,30.911959,2.388543,-0.7817565,-13.390497,28.306065,-11.866897,-14.80784,2.3301296,-17.89015,-1.7716744,-24.19615,-35.08672,-13.0355015,28.11871,-7.250983,-6.0992546,-10.469704,-10.703447,-12.633783,-9.164076,27.808771,16.126627,-0.76541245,-20.774603,-11.446872,-4.3025613,-5.762912,-27.347424,-9.516086,16.193596,9.533167,-20.7196,-36.16484,-23.297413,10.081408,-19.40015,23.352299,12.494777,-11.414956,-43.137745,18.242897,-22.585032,12.963765,11.40578,-3.2502973,-13.642324,-16.011578,0.6034914,-41.678806,7.07419,-73.25375,3.9464655,4.1898274,27.577475,0.2638547,8.668072,4.9403505,8.126479,-8.884963,-5.751336,-23.96974,-15.273163,-12.559621,-29.511745,7.82352,16.664251,17.278187,15.036558,7.0835,-13.140423,2.6413305,22.659674,-1.5385927,-21.691998,-17.46142,15.914157,20.217299,21.947788,13.174807,26.568626,-28.617933,-28.776165,-12.558882,17.140623,16.52772,8.961782,-10.396614,-13.093343,-14.980624,24.763987,13.06953,-17.951303,13.309547,-11.385809,10.271414,4.232834,24.971518
0.89554816,18.990412,37.311123,-6.066836,2.1854124,37.286613,-12.680933,-31.230497,-35.700268,-18.329824,19.537409,19.43768,-8.72756,-13.866637,54.91715,-4.6810927,40.91484,19.49328,-50.80748,26.194899,23.524614,9.986872,24.963037,-7.8789296,21.890228,16.221338,17.946817,9.085958,23.068928,-6.685165,10.193097,21.061745,-8.915117,1.8449106,13.696377,-13.019605,8.668376,11.518663,-12.30155,-16.547073,-13.596359,23.988087,-4.497714,-35.845036,-13.334985,-2.0694172,10.370132,-40.18127,-18.509867,-23.739717,25.318789,12.403942,34.448788,-6.051107,-5.368793,12.422188,12.406791,-19.931965,-9.7062,-22.415283,0.15433869,-27.092264,-18.939531,10.288506,-16.599184,16.47081,-15.767639,4.665892,-55.100723,-9.605407,39.046932,5.486115,10.945978,7.013192,4.5729938,-64.91922,-43.72031,-13.709236,23.568575,7.3200736,-27.589113,26.708448,20.355925,-9.9382925,-5.4809427,2.326686,5.4615335,28.033993,5.965108,-46.39272,-22.514664,-32.948254,-8.749288,9.770645,-15.475178,-10.919342,26.262869,-5.5049825,5.5046473,18.764286,-10.031009,6.3642983,53.54721,8.014808,-12.429087,32.82301,-18.512241,-6.0722427,6.7868476,14.325702,3.6464782,6.9617305,-19.046505,25.559025,-6.569231,39.844593,13.896939,-25.666494,-14.410402,22.815048,6.038292,22.728563,41.012825,6.9875827,-3.325276,-1.2296516,19.834791,-13.414752,1.396956,-60.831722,-10.614414,58.971348,-5.0490656,1.9100852,8.843128,8.739905,-0.027013633,-12.02538,-11.243152,-14.3074665,-24.793777,-12.442719,1.4824933,-19.847343,-1.559437,2.0935376,12.517864,6.8420324,-15.905379,1.8882308,38.223557,-0.1411834,-8.527144,-10.479603,31.370491,1.0744362,10.881542,-4.3305435,-11.294347,14.234181,-24.028599,-12.023899,-4.54521,20.503632,2.6529891,-1.3092822,11.875841,13.760448,12.141459,20.804937,24.350359,11.221504,23.803291,14.062428,-1.8590827,-3.791671,-6.5428214,-27.01364,68.47161,-16.597488,-14.539931,-10.328478,12.952277,10.240512,-13.257784,7.409423,-6.199147,-2.2872946,12.501235,-15.018654,0.5454934,10.183888
